11.25.30.2530,6245422,FUNCTIONCALL,start_task_1,0,,,,0
11:25:31:017,27329553,LOAD,,401506917,INT;LOCAL;,0,powerwindow_powerwindow_control.c,484
11:25:31:021,27329553,STORE,,401506917,INT;LOCAL;,1,powerwindow_powerwindow_control.c,484
11:25:31:021,27329553,BRANCH,powerwindow_powerwindow_control_main,401460016,LOCAL;,,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400961840,POINTER;LOCAL;,0x17e2e4f8,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400961728,POINTER;LOCAL;,0x17e2e4f9,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400962032,POINTER;LOCAL;,0x17e2e4fa,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400962064,POINTER;LOCAL;,0x17e2e4fb,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400962080,POINTER;LOCAL;,0x17e2e4fc,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400962096,POINTER;LOCAL;,0x17ee8250,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,400961936,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;,0x17e2e4f8,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;,0x17e2e4f9,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;POINTER;,0x17e2e4fa,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;POINTER;POINTER;,0x17e2e4fb,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17e2e4fc,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8250,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,LOAD,,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8258,powerwindow_powerwindow_control.c,487
11:25:31:021,27329553,FUNCTIONCALL,powerwindow_powerwindow_con_broadcast_ticks,0,POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_powerwindow_control.c,487
11:25:31:031,27329553,STORE,rty_window_up,400962128,POINTER;LOCAL;,0x17e2e4f8,,0
11:25:31:031,27329553,STORE,rty_window_down,400962144,POINTER;LOCAL;,0x17e2e4f9,,0
11:25:31:031,27329553,STORE,rty_overcurrent,400961952,POINTER;LOCAL;,0x17e2e4fa,,0
11:25:31:033,27329553,STORE,rty_pinch,400961904,POINTER;LOCAL;,0x17e2e4fb,,0
11:25:31:033,27329553,STORE,rty_wake,400961776,POINTER;LOCAL;,0x17e2e4fc,,0
11:25:31:033,27329553,STORE,localB,400961856,POINTER;LOCAL;,0x17ee8250,,0
11:25:31:033,27329553,STORE,localDW,400962160,POINTER;LOCAL;,0x17ee8258,,0
11:25:31:033,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,75
11:25:31:033,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506908,POINTER;LOCAL;,0x17ee825c,powerwindow_powerwindow_control.c,75
11:25:31:033,27329553,LOAD,,401506908,INT;LOCAL;,0,powerwindow_powerwindow_control.c,75
11:25:31:033,27329553,BRANCH,powerwindow_powerwindow_con_broadcast_ticks,401410880,LOCAL;,,powerwindow_powerwindow_control.c,77
11:25:31:037,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,77
11:25:31:037,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506908,POINTER;LOCAL;,0x17ee825c,powerwindow_powerwindow_control.c,77
11:25:31:037,27329553,STORE,,401506908,INT;LOCAL;,1,powerwindow_powerwindow_control.c,77
11:25:31:037,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,81
11:25:31:037,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506909,POINTER;LOCAL;,0x17ee825d,powerwindow_powerwindow_control.c,81
11:25:31:037,27329553,STORE,,401506909,INT;LOCAL;,3,powerwindow_powerwindow_control.c,81
11:25:31:037,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,84
11:25:31:037,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506913,POINTER;LOCAL;,0x17ee8261,powerwindow_powerwindow_control.c,84
11:25:31:037,27329553,STORE,,401506913,INT;LOCAL;,1,powerwindow_powerwindow_control.c,84
11:25:31:037,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,88
11:25:31:043,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506912,POINTER;LOCAL;,0x17ee8260,powerwindow_powerwindow_control.c,88
11:25:31:043,27329553,STORE,,401506912,INT;LOCAL;,2,powerwindow_powerwindow_control.c,88
11:25:31:043,27329553,LOAD,,400962128,POINTER;LOCAL;,0x17e2e4f8,powerwindow_powerwindow_control.c,94
11:25:31:043,27329553,STORE,,400745720,INT;LOCAL;,0,powerwindow_powerwindow_control.c,94
11:25:31:043,27329553,LOAD,,400962144,POINTER;LOCAL;,0x17e2e4f9,powerwindow_powerwindow_control.c,95
11:25:31:043,27329553,STORE,,400745721,INT;LOCAL;,0,powerwindow_powerwindow_control.c,95
11:25:31:043,27329553,LOAD,,400961776,POINTER;LOCAL;,0x17e2e4fc,powerwindow_powerwindow_control.c,96
11:25:31:043,27329553,STORE,,400745724,INT;LOCAL;,0,powerwindow_powerwindow_control.c,96
11:25:31:043,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,97
11:25:31:043,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506915,POINTER;LOCAL;,0x17ee8263,powerwindow_powerwindow_control.c,97
11:25:31:048,27329553,STORE,,401506915,INT;LOCAL;,1,powerwindow_powerwindow_control.c,97
11:25:31:048,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,101
11:25:31:048,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506914,POINTER;LOCAL;,0x17ee8262,powerwindow_powerwindow_control.c,101
11:25:31:048,27329553,STORE,,401506914,INT;LOCAL;,3,powerwindow_powerwindow_control.c,101
11:25:31:048,27329553,LOAD,,400962160,POINTER;LOCAL;,0x17ee8258,powerwindow_powerwindow_control.c,102
11:25:31:048,27329553,GETELEMENTPTR,struct.powerwindow_rtDW_PowerWindow_control,401506917,POINTER;LOCAL;,0x17ee8265,powerwindow_powerwindow_control.c,102
11:25:31:048,27329553,STORE,,401506917,INT;LOCAL;,0,powerwindow_powerwindow_control.c,102
11:25:31:048,27329553,LOAD,,400961952,POINTER;LOCAL;,0x17e2e4fa,powerwindow_powerwindow_control.c,108
11:25:31:048,27329553,STORE,,400745722,INT;LOCAL;,0,powerwindow_powerwindow_control.c,108
11:25:31:048,27329553,LOAD,,400961904,POINTER;LOCAL;,0x17e2e4fb,powerwindow_powerwindow_control.c,109
11:25:31:055,27329553,STORE,,400745723,INT;LOCAL;,0,powerwindow_powerwindow_control.c,109
11:25:31:055,27329553,BRANCH,powerwindow_powerwindow_con_broadcast_ticks,401460736,LOCAL;,,powerwindow_powerwindow_control.c,405
11:25:31:055,27329553,FUNCTIONRETURN,powerwindow_powerwindow_con_broadcast_ticks,0,LOCAL;,,powerwindow_powerwindow_control.c,405
11:25:31:055,27329553,BRANCH,powerwindow_powerwindow_control_main,401460112,LOCAL;,,powerwindow_powerwindow_control.c,491
11:25:31:055,27329553,LOAD,rtb_periodof50ms,400962048,INT;LOCAL;,1,powerwindow_powerwindow_control.c,491
11:25:31:055,27329553,LOAD,,400961808,POINTER;LOCAL;,0x17ee826c,powerwindow_powerwindow_control.c,491
11:25:31:055,27329553,GETELEMENTPTR,struct.powerwindow_rtZCE_PowerWindow_control,401506924,POINTER;LOCAL;,0x17ee826c,powerwindow_powerwindow_control.c,491
11:25:31:059,27329553,STORE,,401506924,INT;LOCAL;,1,powerwindow_powerwindow_control.c,491
11:25:31:059,27329553,FUNCTIONRETURN,powerwindow_powerwindow_control_main,0,LOCAL;,,powerwindow_powerwindow_control.c,495
11:25:31:059,27329553,FUNCTIONRETURN,powerwindow_PW_Control_PSG_BackL_main,0,LOCAL;,,powerwindow_PW_Control_PSG_BackL.c,83
11:25:31:059,27329553,STORE,powerwindow_PSG_BackL_main.OverrunFlag,401299336,INT;CONSTANT;,0,powerwindow.c,501
11:25:31:059,27329553,BRANCH,powerwindow_PSG_BackL_main,401319944,CONSTANT;,,powerwindow.c,501
11:25:31:059,27329553,FUNCTIONRETURN,powerwindow_PSG_BackL_main,0,CONSTANT;,,powerwindow.c,501
11:25:31:059,27329553,FUNCTIONRETURN,start_task_3,0,CONSTANT;,,powerwindow.c,682
11:25:31:059,16249706,FUNCTIONCALL,start_task_4,0,CONSTANT;CONSTANT;,,,0
11:25:31:064,16249706,LOAD,powerwindow_main_inputcyclecounter,401299720,INT;CONSTANT;,0,powerwindow.c,686
11:25:31:064,16249706,LOAD,,0,INT;,0,powerwindow.c,686
11:25:31:064,16249706,FUNCTIONCALL,powerwindow_init_PSG_BackR,0,INT;CONSTANT;,,powerwindow.c,686
11:25:31:064,16249706,STORE,i,400801104,INT;LOCAL;,0,,0
11:25:31:064,16249706,LOAD,,401431679,INT;CONSTANT;,1,powerwindow.c,233
11:25:31:064,16249706,STORE,,401218168,INT;CONSTANT;,1,powerwindow.c,233
11:25:31:064,16249706,LOAD,,401431680,INT;CONSTANT;,1,powerwindow.c,234
11:25:31:064,16249706,STORE,,401218169,INT;CONSTANT;,1,powerwindow.c,234
11:25:31:064,16249706,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,236
11:25:31:068,16249706,GETELEMENTPTR,,401020528,POINTER;CONSTANT;,0x17e71670,powerwindow.c,236
11:25:31:068,16249706,LOAD,,401020528,INT;LOCAL;,0,powerwindow.c,236
11:25:31:068,16249706,STORE,,401218172,INT;CONSTANT;,0,powerwindow.c,236
11:25:31:068,16249706,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,237
11:25:31:068,16249706,GETELEMENTPTR,,401021536,POINTER;CONSTANT;,0x17e71a60,powerwindow.c,237
11:25:31:068,16249706,LOAD,,401021536,INT;LOCAL;,0,powerwindow.c,237
11:25:31:068,16249706,STORE,,401218173,INT;CONSTANT;,0,powerwindow.c,237
11:25:31:068,16249706,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,239
11:25:31:068,16249706,GETELEMENTPTR,,401412760,POINTER;CONSTANT;,0x17ed1298,powerwindow.c,239
11:25:31:068,16249706,LOAD,,401412760,INT;LOCAL;,0,powerwindow.c,239
11:25:31:072,16249706,STORE,,401218170,INT;CONSTANT;,0,powerwindow.c,239
11:25:31:072,16249706,LOAD,,400801104,INT;LOCAL;,0,powerwindow.c,241
11:25:31:072,16249706,GETELEMENTPTR,,401440960,POINTER;CONSTANT;,0x17ed80c0,powerwindow.c,241
11:25:31:072,16249706,LOAD,,401440960,INT;LOCAL;,0,powerwindow.c,241
11:25:31:072,16249706,STORE,,401218171,INT;CONSTANT;,0,powerwindow.c,241
11:25:31:072,16249706,FUNCTIONRETURN,powerwindow_init_PSG_BackR,0,CONSTANT;,,powerwindow.c,243
11:25:31:072,16249706,FUNCTIONCALL,powerwindow_PSG_BackR_main,0,CONSTANT;,,,0
11:25:31:072,16249706,LOAD,powerwindow_PSG_BackR_main.OverrunFlag,401300008,INT;CONSTANT;,0,powerwindow.c,517
11:25:31:072,16249706,BRANCH,powerwindow_PSG_BackR_main,401318984,LOCAL;,,powerwindow.c,524
11:25:31:076,16249706,STORE,powerwindow_PSG_BackR_main.OverrunFlag,401300008,INT;CONSTANT;,1,powerwindow.c,524
11:25:31:076,16249706,FUNCTIONCALL,powerwindow_PW_Control_PSG_BackR_main,0,CONSTANT;,,,0
11:25:31:078,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;,0x17ea1a7c,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,LOAD,rtb_debounce_Up,0,POINTER;POINTER;,0x17e3bd50,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;,0x17ee817c,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;,0x17ee816c,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee8178,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,FUNCTIONCALL,powerwindow_debounce_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_PSG_BackR.c,57
11:25:31:078,16249706,STORE,rtu_Switch,400961584,POINTER;LOCAL;,0x17ea1a7c,,0
11:25:31:078,16249706,STORE,rty_debounced_Switch,400961536,POINTER;LOCAL;,0x17e3bd50,,0
11:25:31:078,16249706,STORE,localB,400961488,POINTER;LOCAL;,0x17ee817c,,0
11:25:31:081,16249706,STORE,localDW,400961328,POINTER;LOCAL;,0x17ee816c,,0
11:25:31:081,16249706,STORE,localZCE,400961552,POINTER;LOCAL;,0x17ee8178,,0
11:25:31:081,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,101
11:25:31:081,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506668,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,101
11:25:31:081,16249706,LOAD,,401506668,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:31:081,16249706,BRANCH,powerwindow_debounce_main,401408000,LOCAL;,,powerwindow_debounce.c,101
11:25:31:081,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,101
11:25:31:081,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506668,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,101
11:25:31:081,16249706,LOAD,,401506668,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:31:084,16249706,BRANCH,powerwindow_debounce_main,401408288,CONSTANT;,,,0
11:25:31:084,16249706,STORE,rtb_periodof10ms,400961424,INT;LOCAL;,1,,0
11:25:31:084,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,103
11:25:31:084,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506668,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,103
11:25:31:084,16249706,LOAD,,401506668,INT;LOCAL;,0,powerwindow_debounce.c,103
11:25:31:084,16249706,BRANCH,powerwindow_debounce_main,401408528,LOCAL;,,powerwindow_debounce.c,106
11:25:31:084,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,106
11:25:31:088,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506668,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,106
11:25:31:088,16249706,LOAD,,401506668,INT;LOCAL;,0,powerwindow_debounce.c,106
11:25:31:088,16249706,STORE,,401506668,INT;LOCAL;,1,powerwindow_debounce.c,106
11:25:31:088,16249706,BRANCH,powerwindow_debounce_main,401410448,LOCAL;,,powerwindow_debounce.c,115
11:25:31:088,16249706,LOAD,rtb_periodof10ms,400961424,INT;LOCAL;,1,powerwindow_debounce.c,115
11:25:31:088,16249706,BRANCH,powerwindow_debounce_main,401409392,LOCAL;,,powerwindow_debounce.c,115
11:25:31:088,16249706,LOAD,,400961552,POINTER;LOCAL;,0x17ee8178,powerwindow_debounce.c,115
11:25:31:088,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401506680,POINTER;LOCAL;,0x17ee8178,powerwindow_debounce.c,115
11:25:31:092,16249706,LOAD,,401506680,INT;LOCAL;,0,powerwindow_debounce.c,115
11:25:31:092,16249706,BRANCH,powerwindow_debounce_main,401410400,LOCAL;,,powerwindow_debounce.c,117
11:25:31:092,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,117
11:25:31:092,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506675,POINTER;LOCAL;,0x17ee8173,powerwindow_debounce.c,117
11:25:31:092,16249706,LOAD,,401506675,INT;LOCAL;,0,powerwindow_debounce.c,117
11:25:31:092,16249706,BRANCH,powerwindow_debounce_main,401409968,LOCAL;,,powerwindow_debounce.c,118
11:25:31:095,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,118
11:25:31:095,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506675,POINTER;LOCAL;,0x17ee8173,powerwindow_debounce.c,118
11:25:31:095,16249706,LOAD,,401506675,INT;LOCAL;,0,powerwindow_debounce.c,118
11:25:31:095,16249706,STORE,,401506675,INT;LOCAL;,1,powerwindow_debounce.c,118
11:25:31:095,16249706,BRANCH,powerwindow_debounce_main,401409440,LOCAL;,,powerwindow_debounce.c,123
11:25:31:095,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,123
11:25:31:095,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506672,POINTER;LOCAL;,0x17ee8170,powerwindow_debounce.c,123
11:25:31:095,16249706,LOAD,,401506672,INT;LOCAL;,0,powerwindow_debounce.c,123
11:25:31:099,16249706,BRANCH,powerwindow_debounce_main,401410496,LOCAL;,,powerwindow_debounce.c,125
11:25:31:099,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,125
11:25:31:099,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506672,POINTER;LOCAL;,0x17ee8170,powerwindow_debounce.c,125
11:25:31:099,16249706,STORE,,401506672,INT;LOCAL;,1,powerwindow_debounce.c,125
11:25:31:099,16249706,LOAD,,400961328,POINTER;LOCAL;,0x17ee816c,powerwindow_debounce.c,129
11:25:31:099,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506673,POINTER;LOCAL;,0x17ee8171,powerwindow_debounce.c,129
11:25:31:099,16249706,STORE,,401506673,INT;LOCAL;,2,powerwindow_debounce.c,129
11:25:31:099,16249706,LOAD,,400961488,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,132
11:25:31:099,16249706,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401506684,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,132
11:25:31:103,16249706,STORE,,401506684,INT;LOCAL;,1,powerwindow_debounce.c,132
11:25:31:103,16249706,BRANCH,powerwindow_debounce_main,401409536,LOCAL;,,powerwindow_debounce.c,193
11:25:31:103,16249706,BRANCH,powerwindow_debounce_main,401409632,LOCAL;,,powerwindow_debounce.c,195
11:25:31:103,16249706,LOAD,rtb_periodof10ms,400961424,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:31:103,16249706,LOAD,,400961552,POINTER;LOCAL;,0x17ee8178,powerwindow_debounce.c,195
11:25:31:103,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401506680,POINTER;LOCAL;,0x17ee8178,powerwindow_debounce.c,195
11:25:31:103,16249706,STORE,,401506680,INT;LOCAL;,1,powerwindow_debounce.c,195
11:25:31:106,16249706,LOAD,,400961488,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,201
11:25:31:106,16249706,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401506684,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,201
11:25:31:106,16249706,LOAD,,401506684,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:31:106,16249706,LOAD,,400961536,POINTER;LOCAL;,0x17e3bd50,powerwindow_debounce.c,201
11:25:31:106,16249706,STORE,,400801104,INT;LOCAL;,1,powerwindow_debounce.c,201
11:25:31:106,16249706,FUNCTIONRETURN,powerwindow_debounce_main,0,LOCAL;,,powerwindow_debounce.c,202
11:25:31:106,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_U,0,POINTER;,0x17ea1a7d,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:106,16249706,LOAD,rtb_debounce_Down,0,POINTER;POINTER;,0x17e62ff0,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:106,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;,0x17ee817c,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:106,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;,0x17ee8180,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:106,16249706,LOAD,powerwindow_PW_Control_PSG_BackR_DWork,0,POINTER;POINTER;POINTER;POINTER;POINTER;,0x17ee818c,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:106,16249706,FUNCTIONCALL,powerwindow_debounce_main,0,POINTER;POINTER;POINTER;POINTER;POINTER;CONSTANT;,,powerwindow_PW_Control_PSG_BackR.c,63
11:25:31:112,16249706,STORE,rtu_Switch,400961472,POINTER;LOCAL;,0x17ea1a7d,,0
11:25:31:112,16249706,STORE,rty_debounced_Switch,400961376,POINTER;LOCAL;,0x17e62ff0,,0
11:25:31:112,16249706,STORE,localB,400961296,POINTER;LOCAL;,0x17ee817c,,0
11:25:31:112,16249706,STORE,localDW,400961312,POINTER;LOCAL;,0x17ee8180,,0
11:25:31:112,16249706,STORE,localZCE,400961392,POINTER;LOCAL;,0x17ee818c,,0
11:25:31:112,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,101
11:25:31:112,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506688,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,101
11:25:31:115,16249706,LOAD,,401506688,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:31:115,16249706,BRANCH,powerwindow_debounce_main,401408000,LOCAL;,,powerwindow_debounce.c,101
11:25:31:115,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,101
11:25:31:115,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506688,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,101
11:25:31:115,16249706,LOAD,,401506688,INT;LOCAL;,0,powerwindow_debounce.c,101
11:25:31:115,16249706,BRANCH,powerwindow_debounce_main,401408288,CONSTANT;,,,0
11:25:31:115,16249706,STORE,rtb_periodof10ms,400961600,INT;LOCAL;,1,,0
11:25:31:118,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,103
11:25:31:118,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506688,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,103
11:25:31:118,16249706,LOAD,,401506688,INT;LOCAL;,0,powerwindow_debounce.c,103
11:25:31:118,16249706,BRANCH,powerwindow_debounce_main,401408528,LOCAL;,,powerwindow_debounce.c,106
11:25:31:118,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,106
11:25:31:118,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506688,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,106
11:25:31:118,16249706,LOAD,,401506688,INT;LOCAL;,0,powerwindow_debounce.c,106
11:25:31:118,16249706,STORE,,401506688,INT;LOCAL;,1,powerwindow_debounce.c,106
11:25:31:122,16249706,BRANCH,powerwindow_debounce_main,401410448,LOCAL;,,powerwindow_debounce.c,115
11:25:31:122,16249706,LOAD,rtb_periodof10ms,400961600,INT;LOCAL;,1,powerwindow_debounce.c,115
11:25:31:122,16249706,BRANCH,powerwindow_debounce_main,401409392,LOCAL;,,powerwindow_debounce.c,115
11:25:31:122,16249706,LOAD,,400961392,POINTER;LOCAL;,0x17ee818c,powerwindow_debounce.c,115
11:25:31:122,16249706,GETELEMENTPTR,struct.powerwindow_rtZCE_debounce_T,401506700,POINTER;LOCAL;,0x17ee818c,powerwindow_debounce.c,115
11:25:31:122,16249706,LOAD,,401506700,INT;LOCAL;,0,powerwindow_debounce.c,115
11:25:31:122,16249706,BRANCH,powerwindow_debounce_main,401410400,LOCAL;,,powerwindow_debounce.c,117
11:25:31:127,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,117
11:25:31:127,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506695,POINTER;LOCAL;,0x17ee8187,powerwindow_debounce.c,117
11:25:31:127,16249706,LOAD,,401506695,INT;LOCAL;,0,powerwindow_debounce.c,117
11:25:31:127,16249706,BRANCH,powerwindow_debounce_main,401409968,LOCAL;,,powerwindow_debounce.c,118
11:25:31:127,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,118
11:25:31:127,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506695,POINTER;LOCAL;,0x17ee8187,powerwindow_debounce.c,118
11:25:31:127,16249706,LOAD,,401506695,INT;LOCAL;,0,powerwindow_debounce.c,118
11:25:31:130,16249706,STORE,,401506695,INT;LOCAL;,1,powerwindow_debounce.c,118
11:25:31:130,16249706,BRANCH,powerwindow_debounce_main,401409440,LOCAL;,,powerwindow_debounce.c,123
11:25:31:130,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,123
11:25:31:130,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506692,POINTER;LOCAL;,0x17ee8184,powerwindow_debounce.c,123
11:25:31:130,16249706,LOAD,,401506692,INT;LOCAL;,0,powerwindow_debounce.c,123
11:25:31:130,16249706,BRANCH,powerwindow_debounce_main,401410496,LOCAL;,,powerwindow_debounce.c,125
11:25:31:130,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,125
11:25:31:130,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506692,POINTER;LOCAL;,0x17ee8184,powerwindow_debounce.c,125
11:25:31:134,16249706,STORE,,401506692,INT;LOCAL;,1,powerwindow_debounce.c,125
11:25:31:134,16249706,LOAD,,400961312,POINTER;LOCAL;,0x17ee8180,powerwindow_debounce.c,129
11:25:31:134,16249706,GETELEMENTPTR,struct.powerwindow_rtDW_debounce_T,401506693,POINTER;LOCAL;,0x17ee8185,powerwindow_debounce.c,129
11:25:31:134,16249706,STORE,,401506693,INT;LOCAL;,2,powerwindow_debounce.c,129
11:25:31:134,16249706,LOAD,,400961296,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,132
11:25:31:134,16249706,GETELEMENTPTR,struct.powerwindow_rtB_debounce_T,401506684,POINTER;LOCAL;,0x17ee817c,powerwindow_debounce.c,132
11:25:31:134,16249706,STORE,,401506684,INT;LOCAL;,1,powerwindow_debounce.c,132
11:25:31:134,16249706,BRANCH,powerwindow_debounce_main,401409536,LOCAL;,,powerwindow_debounce.c,193
